ИД объявления,сluster
998552349,912
1012801905,9428
998795979,8282
1008405862,9329
1008022732,5999
989819749,3805
996718229,8511
1009934922,4546
1012407490,115
1001256109,6969
997125390,6894
999577027,1646
1009547445,141
1015605132,8394
1013379508,6078
1003482127,7110
1006147052,4945
1024539244,1652
1024619017,304
1015709485,1052
1015084960,4153
1002440589,338
1002193588,4754
1011782837,98
1000949751,1739
998482715,9386
1018122258,5480
1002035759,4456
996502660,2045
1008543375,8805
994193803,9633
1014557077,5947
1007233739,10241
985890128,946
1004118231,150
1025504484,9465
998662954,9388
1007939510,1849
997942025,3238
1019680552,2832
1015180955,10096
999173636,7821
990404546,1777
990529447,9110
988154729,6455
1001407619,10838
988695913,4903
997659630,10125
1002727861,1467
990056458,3201
1000388935,9480
1001561933,9753
1011934319,5848
1008550897,1805
1025879993,811
1025230355,4528
1026478849,9480
1023016133,655
1025739506,6405
1016763996,4487
1023078723,4823
1015280785,772
1025085296,8175
1002619303,2923
985354603,3476
991473821,8151
997534059,7118
1020380581,481
986876773,1775
1020382295,9487
1018285159,3040
996566316,10502
999475090,4017
996793507,5791
1026483249,2488
997676658,3216
1004894482,8830
994181756,8081
1004984822,1934
1022709026,10211
1011899998,5858
1002008610,1321
1012764672,3609
997793483,9255
1002202751,1192
1002510656,221
1022090552,6596
1026026374,8639
1008015064,9239
1020845903,1622
994220034,10255
987780218,10680
1004637239,7658
1012145445,8654
1023660868,7111
1009685614,3548
993313982,10100
991251515,2284
1013684614,6017
1013700504,3163
1016728238,6593
985867213,9224
1012786447,9388
1006454670,9199
984895622,2678
996139923,3043
1005025592,6931
987241517,10163
1017779927,300
987761909,7534
1003759955,3434
1006357149,2239
1008566344,8729
994781890,1106
1018235974,3979
986612272,3957
1022769030,5706
1015650422,695
1018546754,8394
1014978758,1774
1019271147,1871
1008656829,10167
998048946,5901
998653497,15
1016399053,10411
999627563,6024
994024855,1198
1008408731,6779
1023635963,9387
1018546172,10156
999544175,7022
1010111745,3574
1007573078,1656
1012678664,5602
1008413077,1372
996609664,847
1009477910,4490
1023139795,7381
1019117846,6949
985987043,2787
1018243620,9524
1010901243,8456
990095352,5925
1024890602,7463
1022589236,10253
995862024,5404
1020370445,898
1007113380,1050
996849198,208
994248228,9447
998104046,3246
1002363355,4861
1023162213,9181
1010526486,7536
1004118843,2465
1003884691,10575
1015493923,4868
1010008174,10573
1008974283,8594
1004321285,7593
998231723,402
1006813037,9554
1011746198,7022
1010415063,3521
1018778640,9565
994446893,77
1025430911,1363
1005061383,9513
1000073169,1197
1011384913,4908
991662222,7653
993797961,8256
999627989,6005
996935816,8028
1008153966,131
1025877334,9545
1023973868,5588
1001666074,8591
1022573639,3200
1001527349,2735
1000008698,7589
1015059408,3557
986272071,1659
999363737,6487
1023457498,2826
1016773334,2154
1002968683,6805
1005296411,6487
985935862,1636
1002315311,9677
1013514802,1841
987795928,7896
992143883,64
1025742829,3669
998512346,10410
1002445199,366
999848381,222
996552421,8651
1021541994,7656
1022639147,9172
995811308,2734
1013053323,4450
992212718,738
985245654,7486
1023557761,7789
996307170,3813
1013653533,1218
1005048544,1923
1017082519,7220
997021478,2224
1004966340,5005
1024535020,2177
997736654,8371
995366344,8034
1000913800,377
997180753,8371
1015203835,4999
1020514633,7653
1011938369,2475
995790629,6595
988685526,2528
994427761,2507
1000070247,1203
1023876328,952
998377814,6842
1021381782,4684
988861295,292
1012146410,9380
1009687714,7173
1021774358,2055
991249925,4946
1002182125,1376
988239253,753
998889863,402
1008763051,5672
1020387336,2013
1008988222,9467
986479888,7377
994250208,4389
1009508509,2668
1007736954,6738
988752636,1063
997787687,7779
1008746232,3208
990095234,9107
993347686,2996
998034030,10119
1018984412,3279
1021547362,10370
1021956915,9356
1024617257,8502
994043821,2929
986914647,7655
1000389402,3245
998690766,10226
1003326044,3261
990527934,10254
1007088772,6792
1008420578,7935
1002100459,4769
1006774872,5931
1007749958,8175
991406411,7821
991533072,8561
1015937361,2893
1022621042,5602
991344026,10278
1012438466,7229
997345094,4527
1005077166,3197
997740867,2569
998223794,2106
998489011,10679
987927183,10430
999483116,5937
1013700673,2775
1016637472,3422
987207978,7513
1023621309,2653
1017400913,5814
1023613374,4139
1006316221,4467
1018845510,4126
990203392,5470
1007750943,6864
1013499405,4715
1013942000,7018
985890282,4433
1014986569,7744
999474731,402
1025305058,708
1018790812,4340
1000316535,6805
1011744772,7093
1012715395,4585
988079948,30
988682983,7109
1021805215,4634
985617661,5440
985224942,657
1006813068,2363
1025903366,8944
995946363,7451
1007074305,6406
1002309971,4042
987038921,1341
1014313772,1841
1008765612,8470
1019781959,4703
985220727,10483
995698842,6551
1008133986,1363
994234886,9157
1000398273,7091
1013680732,6050
1007388550,216
1001833421,2127
1017589800,5546
1002734985,4530
1011911779,1372
990993521,10554
1025927181,9869
1002506889,8058
1020847998,6939
991604923,10502
1003214635,8819
1022725372,5797
993419431,8720
1016241286,5047
1002685883,3560
1021216492,4600
1010146114,5014
995947174,4679
1004002423,5043
1020489831,10847
1002016296,999
1012819400,659
1001657465,10232
1000174128,10386
995386109,8180
1010889205,5762
1022720968,1114
1001152359,7766
998359336,7485
1005023740,3969
989629062,1681
1018007096,2155
997642162,3796
989370259,2184
1018779580,9711
992814353,8255
996112099,222
991358688,5041
989625950,3518
1010090853,9021
1011090757,1954
1004114190,10231
1010966110,6609
1009106865,4446
1021958637,901
1002871971,3919
998244878,8431
998584837,9520
1012860554,10377
1008089449,4805
985218394,2206
986314639,7657
997573751,8086
994572122,1009
1005118942,1237
996539961,9052
1011158897,917
1000818376,7536
1015865478,1840
991616651,10848
1012791742,754
1002935027,9710
994535840,6254
1000448062,3860
1000773246,8867
992155411,8815
1006410458,1841
1001472425,10573
1015415730,8856
1008641373,8199
1019885356,5861
1010088620,2363
998415135,9650
1014959412,2177
1007428214,718
1005079962,4951
1022548542,1452
1005439714,1467
1025852618,1599
985225056,4492
1013569649,9480
987501816,9107
997809640,3874
994092553,657
1021443990,9364
1011789443,1844
1010585164,7220
1023069984,4805
985093104,711
994265687,82
1011790490,2419
994971345,8602
1025907867,2009
1014134516,4716
1008798487,7649
995409777,2393
994174628,8211
987082148,6294
1008400219,8256
1025078627,8947
1017957864,5035
1019415362,7746
998250749,2297
1009985051,6978
1020969340,1204
1020963594,4847
1023521820,1136
1013102537,3815
987395152,6381
1010013520,2633
1011934599,9769
990386597,4735
996215462,1659
993727033,3560
995283458,9222
988281327,1605
995409690,9609
991395944,446
989212401,10299
987108835,48
994335136,2741
1013684144,6100
1023686671,7655
998632636,10806
1025737203,5592
1007924887,3056
993666040,5580
1024096376,7478
1025039075,6622
1012791899,2723
1017002807,6502
992458447,10502
1012766794,2043
1022139145,1446
990095337,7540
1010089347,10237
999281146,3249
992896922,69
1008416032,3285
1022003299,7532
1013659893,1841
998747332,3202
989245526,1607
1025879203,3905
1012410867,9457
1010181108,4784
1004126422,892
1008411117,6696
997886317,4153
994313526,4287
994130299,4760
997791300,9480
